,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The owner may ask me to leave ,The person paying rent may ask me to leave ,Disagreements with family or relatives,Death of a household member,Companies may seize  ,Lack of money or other resources ,Government may seize  ,Issues with customary authorities
Taiwan,18%,78%,4%,1%,9%,90%,0%,2%,98%,3%,50%,47%,0%,4%,96%,11%,3%,86%,47%,6%,47%,18%,4%,78%,41%,7%,52%,18%,4%,78%,19%,2%,79%,55%,35%,21%,13%,4%,27%,18%,This questions was not asked
Sierra Leone,35%,59%,6%,37%,16%,47%,29%,8%,63%,23%,53%,24%,45%,10%,45%,27%,5%,68%,47%,8%,45%,34%,6%,60%,4%,2%,94%,36%,6%,58%,34%,6%,60%,67%,57%,51%,24%,18%,44%,34%,37%
Austria,5%,94%,1%,5%,19%,76%,0%,8%,92%,9%,50%,41%,5%,6%,89%,3%,2%,95%,7%,2%,91%,5%,2%,93%,3%,1%,96%,4%,3%,93%,5%,1%,94%,40%,28%,18%,15%,11%,34%,9%,This questions was not asked
Finland,4%,94%,2%,2%,38%,60%,0%,26%,74%,2%,64%,34%,11%,41%,48%,3%,1%,96%,7%,1%,92%,5%,1%,94%,10%,3%,87%,5%,0%,95%,4%,2%,94%,61%,0%,9%,17%,13%,32%,7%,This questions was not asked
Ireland,15%,84%,1%,3%,16%,81%,1%,5%,94%,6%,34%,60%,4%,15%,81%,10%,2%,88%,21%,2%,77%,16%,1%,83%,24%,4%,72%,15%,1%,84%,14%,2%,84%,73%,41%,25%,15%,13%,33%,15%,This questions was not asked
Luxembourg,24%,73%,3%,5%,11%,84%,2%,2%,96%,7%,25%,68%,9%,16%,75%,19%,1%,80%,30%,6%,64%,24%,3%,73%,6%,1%,93%,23%,3%,74%,26%,1%,73%,59%,21%,27%,25%,11%,38%,36%,This questions was not asked
Malta,8%,88%,4%,2%,16%,82%,1%,6%,93%,2%,91%,7%,4%,14%,82%,5%,3%,92%,27%,15%,58%,8%,5%,87%,23%,0%,77%,8%,5%,87%,9%,3%,88%,63%,This questions was not asked,22%,27%,5%,31%,12%,This questions was not asked
Mauritius,27%,65%,8%,1%,8%,91%,0%,3%,97%,7%,41%,52%,1%,13%,86%,22%,11%,67%,23%,12%,65%,27%,8%,65%,15%,4%,81%,26%,11%,63%,27%,6%,67%,48%,0%,47%,46%,6%,33%,14%,This questions was not asked
Mongolia,19%,76%,5%,5%,10%,85%,2%,2%,96%,9%,58%,33%,6%,9%,85%,12%,2%,86%,46%,7%,47%,21%,5%,74%,9%,1%,90%,20%,4%,76%,19%,5%,76%,58%,34%,30%,20%,9%,38%,12%,14%
Norway,8%,91%,1%,2%,10%,88%,1%,3%,96%,7%,21%,72%,3%,20%,77%,6%,0%,94%,14%,1%,85%,8%,0%,92%,4%,3%,93%,7%,1%,92%,9%,0%,91%,77%,This questions was not asked,29%,20%,12%,39%,26%,This questions was not asked
Portugal,11%,87%,2%,4%,22%,74%,0%,2%,98%,7%,66%,27%,8%,26%,66%,6%,1%,93%,22%,4%,74%,12%,2%,86%,4%,2%,94%,13%,2%,85%,9%,2%,89%,73%,60%,27%,26%,11%,44%,13%,This questions was not asked
Slovenia,7%,91%,2%,4%,5%,91%,0%,1%,99%,2%,29%,69%,14%,8%,78%,6%,1%,93%,21%,2%,77%,8%,1%,91%,7%,2%,91%,6%,2%,92%,9%,0%,91%,77%,0%,31%,47%,12%,55%,17%,This questions was not asked
Switzerland,5%,91%,4%,7%,26%,67%,3%,4%,93%,8%,49%,43%,6%,16%,78%,0%,5%,95%,7%,4%,89%,4%,5%,91%,5%,4%,91%,4%,5%,91%,5%,4%,91%,30%,86%,10%,0%,12%,41%,34%,This questions was not asked
